Male,White,1.52,1.52,3.9,69.0,832.1052440000001,4.0,6.0,0.0,38.0,1.0
Male,White,1.04,0.0,3.5,65.0,713.157879,4.0,3.0,1.0,33.0,0.0
Male,White,0.7,0.53,3.8,68.0,790.526298,4.0,3.0,0.0,36.0,1.0
Female,White,-0.11,0.04,3.2,68.0,730.526298,4.0,5.0,0.0,36.0,1.0
Female,White,0.88,1.01,3.7,52.0,701.578933,3.0,2.0,0.0,31.0,1.0
Male,Other,0.62,0.67,3.4,67.0,845.2631359999998,3.0,4.0,0.0,42.0,1.0
Female,White,0.06,-0.73,3.1,69.0,799.473663,4.0,3.0,0.0,41.0,1.0
Female,Other,-1.82,-1.8,2.4,68.0,555.78946,3.0,4.0,0.0,30.0,0.0
Male,White,-0.35,-0.6,2.8,69.0,722.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,-0.39,-0.83,2.7,63.0,696.315771,5.0,4.0,0.0,37.0,1.0
Male,White,0.43,0.13,3.7,69.0,780.526298,4.0,4.0,0.0,36.0,1.0
Male,White,0.15,-0.7,3.8,68.0,979.9999740000001,5.0,6.0,0.0,48.0,1.0
Male,Other,-0.66,-0.88,3.4,66.0,782.1052440000001,4.0,4.0,1.0,38.0,1.0
Male,White,0.7,-0.01,3.0,66.0,710.526298,4.0,3.0,0.0,36.0,1.0
Male,White,0.35,0.8,3.7,69.0,875.2631359999999,4.0,6.0,0.0,42.0,1.0
Female,Other,-0.15,0.22,2.9,66.0,795.2631359999998,2.0,3.0,0.0,42.0,1.0
Female,White,-1.03,0.63,3.2,69.0,691.0526155,4.0,4.0,0.0,33.5,1.0
Male,White,2.03,0.0,3.5,64.0,760.526298,4.0,6.0,0.0,36.0,1.0
Female,White,-0.26,-0.74,3.4,69.0,861.052609,5.0,3.0,0.0,43.0,1.0
Male,White,0.47,0.46,3.3,65.0,835.2631359999998,5.0,5.0,0.0,42.0,1.0
Female,White,0.09,0.09,3.7,66.0,827.894717,3.0,6.0,0.0,39.0,1.0
Male,White,0.42,0.66,2.9,68.0,763.6841900000001,3.0,4.0,0.0,40.0,1.0
Male,White,0.0,0.0,2.8,69.0,769.473663,4.0,4.0,0.0,41.0,0.0
Female,White,0.26,0.64,3.6,48.0,786.315771,4.0,3.0,0.0,37.0,1.0
Male,Black,-1.55,-2.12,3.3,69.0,740.526298,4.0,6.0,0.0,36.0,0.0
Female,White,1.44,0.86,3.6,63.0,817.894717,3.0,3.0,0.0,39.0,1.0
Female,White,-0.81,-1.26,3.1,58.0,720.526298,3.0,5.0,1.0,36.0,1.0
Male,Other,0.0,0.0,3.6,67.0,707.3684059999999,3.0,3.0,0.0,32.0,0.0
Male,White,0.14,-0.17,2.9,62.0,779.473663,2.0,3.0,1.0,41.0,1.0
Female,Other,-0.86,0.0,3.7,69.0,827.894717,2.0,6.0,0.0,39.0,1.0
Male,White,0.74,0.43,3.2,69.0,809.473663,5.0,3.0,0.0,41.0,1.0
Male,White,-0.93,1.0,1.9,61.0,576.8420884999998,3.0,1.0,1.0,34.5,1.0
Male,Other,0.12,-0.89,3.5,69.0,792.1052440000001,4.0,5.0,0.0,38.0,1.0
Female,White,0.73,0.74,2.8,66.0,801.052609,3.0,4.0,0.0,43.0,1.0
Male,Other,-0.23,-0.53,3.8,69.0,837.8947169999999,4.0,4.0,0.0,39.0,1.0
Male,White,1.35,0.61,3.4,66.0,876.842082,4.0,4.0,0.0,44.0,1.0
Female,Black,-0.65,-1.23,3.0,69.0,552.631568,3.0,5.0,0.0,26.0,1.0
Male,White,0.0,-0.64,3.3,58.0,708.9473519999998,2.0,2.0,0.0,34.0,0.0
Male,White,0.22,0.37,2.7,68.0,656.8420884999999,4.0,3.0,0.0,34.5,1.0
Female,White,-0.46,-0.69,3.3,68.0,772.1052440000001,5.0,4.0,0.0,38.0,1.0
Male,White,1.05,0.33,3.2,66.0,564.7368315,2.0,3.0,0.0,25.5,1.0
Male,White,0.0,0.0,3.3,68.0,614.210514,2.0,1.0,0.0,28.0,1.0
Male,White,0.24,-0.1,2.8,69.0,722.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,Other,0.52,0.13,3.3,70.0,787.8947169999999,3.0,5.0,0.0,39.0,1.0
Male,White,1.21,1.5,3.2,68.0,604.210514,4.0,2.0,0.0,28.0,1.0
Male,White,-0.41,-0.64,3.3,67.0,819.473663,4.0,4.0,0.0,41.0,0.0
Female,White,0.77,0.99,3.8,69.0,743.157879,3.0,5.0,0.0,33.0,1.0
Male,White,-0.01,-0.16,2.8,51.0,737.8947169999999,4.0,3.0,1.0,39.0,1.0
Male,White,0.0,0.0,4.0,69.0,763.157879,4.0,4.0,0.0,33.0,1.0
Female,White,-1.57,-0.79,3.7,69.0,875.2631359999999,4.0,4.0,0.0,42.0,1.0
Male,White,0.97,1.24,3.6,67.0,802.1052440000001,3.0,4.0,0.0,38.0,1.0
Male,Black,-1.53,-1.96,3.1,69.0,562.631568,2.0,4.0,0.0,26.0,1.0
Female,White,0.29,-0.14,3.5,63.0,784.2105075000001,3.0,3.0,1.0,37.5,1.0
Female,White,1.31,1.58,3.4,69.0,671.578933,4.0,3.0,0.0,31.0,1.0
Male,White,0.8,1.09,3.6,68.0,928.421028,5.0,5.0,0.0,46.0,1.0
Female,White,0.82,0.74,3.6,69.0,770.526298,3.0,5.0,0.0,36.0,0.0
Male,White,-0.24,-0.38,3.3,65.0,787.8947169999999,4.0,4.0,0.0,39.0,1.0
Male,White,-0.25,-0.17,2.9,68.0,684.736825,4.0,3.0,0.0,35.0,1.0
Male,Black,-2.34,0.0,2.7,66.0,601.578933,3.0,3.0,0.0,31.0,0.0
Female,White,-0.35,-0.17,2.8,61.0,658.9473519999998,4.0,2.0,0.0,34.0,1.0
Female,Other,-0.58,-0.86,2.9,68.0,637.3684059999998,3.0,3.0,0.0,32.0,0.0
Male,White,1.2,-0.23,3.4,61.0,861.052609,3.0,6.0,0.0,43.0,1.0
Female,White,-1.51,-1.23,3.4,68.0,734.736825,4.0,2.0,0.0,35.0,1.0
Female,White,0.7,1.22,3.8,68.0,743.157879,3.0,3.0,0.0,33.0,1.0
Male,White,0.78,1.02,3.3,66.0,724.736825,5.0,3.0,0.0,35.0,1.0
Female,White,0.49,0.97,3.4,69.0,813.6841900000001,4.0,5.0,0.0,40.0,1.0
Female,White,2.18,2.26,4.0,68.0,921.052609,3.0,3.0,0.0,43.0,1.0
Male,White,1.09,0.86,2.7,67.0,680.526298,3.0,3.0,0.0,36.0,1.0
Male,White,1.84,1.05,3.5,64.0,878.9473455,3.0,6.0,0.0,43.5,1.0
Female,White,-0.22,0.0,3.6,68.0,817.894717,3.0,4.0,0.0,39.0,0.0
Male,Black,-0.43,-1.18,2.3,69.0,529.9999869999998,3.0,4.0,0.0,29.0,1.0
Female,White,-0.22,-0.25,2.5,53.0,644.736825,4.0,3.0,0.0,35.0,1.0
Female,White,1.11,1.31,3.3,68.0,756.3157709999998,4.0,5.0,1.0,37.0,1.0
Female,White,-0.05,-0.23,3.9,57.0,721.578933,1.0,2.0,1.0,31.0,1.0
Male,White,0.0,0.0,3.3,68.0,787.8947169999999,3.0,2.0,0.0,39.0,0.0
Male,White,0.44,0.18,2.7,65.0,727.894717,4.0,3.0,0.0,39.0,1.0
Male,White,-0.03,-0.14,3.0,69.0,655.2631425,3.0,5.0,0.0,32.5,1.0
Female,White,-2.11,-1.58,2.6,69.0,528.4210410000002,5.0,3.0,0.0,27.0,1.0
Male,White,1.43,1.0,3.4,58.0,845.2631359999998,2.0,2.0,0.0,42.0,1.0
Female,Black,0.51,0.0,2.8,69.0,524.7368315,3.0,1.0,0.0,25.5,1.0
Female,White,1.37,1.71,3.4,67.0,892.6315549999998,4.0,6.0,0.0,45.0,1.0
Male,White,0.74,0.44,3.2,66.0,777.894717,4.0,3.0,0.0,39.0,1.0
Male,White,-0.4,-1.35,2.7,68.0,680.526298,5.0,3.0,0.0,36.0,0.0
Male,White,1.13,0.0,3.6,69.0,817.894717,4.0,3.0,0.0,39.0,1.0
Male,White,1.29,1.53,3.4,69.0,876.842082,3.0,6.0,0.0,44.0,0.0
Male,Black,0.14,-0.7,2.4,62.0,539.9999869999998,4.0,4.0,1.0,29.0,1.0
Male,White,0.1,0.33,2.7,69.0,538.4210410000002,4.0,3.0,0.0,27.0,1.0
Male,White,-0.05,-0.41,3.2,69.0,683.157879,4.0,3.0,0.0,33.0,1.0
Female,White,0.0,-0.5,3.3,68.0,756.3157709999998,4.0,3.0,0.0,37.0,1.0
Female,White,-1.13,-1.75,3.0,69.0,599.9999869999998,4.0,3.0,0.0,29.0,1.0
Male,White,0.0,0.0,2.5,64.0,597.3684059999999,3.0,2.0,0.0,32.0,1.0
Female,Black,-0.32,0.0,2.7,69.0,617.3684059999999,2.0,4.0,0.0,32.0,0.0
Male,White,-0.31,0.29,2.9,68.0,676.8420884999998,4.0,5.0,0.0,34.5,1.0
Male,Other,-1.57,-1.58,2.5,64.0,628.9473519999998,2.0,3.0,0.0,34.0,0.0
Female,White,0.06,0.0,3.8,60.0,758.9473519999998,3.0,2.0,0.0,34.0,0.0
Female,White,0.0,0.0,3.3,56.0,756.3157709999998,2.0,3.0,1.0,37.0,0.0
Male,White,0.29,0.04,2.7,67.0,680.526298,4.0,3.0,0.0,36.0,1.0
Male,Black,-2.93,-0.51,2.5,69.0,597.3684059999999,5.0,1.0,0.0,32.0,1.0
Female,White,1.12,1.18,3.0,49.0,678.9473519999998,3.0,4.0,1.0,34.0,1.0
Female,White,0.26,0.99,3.5,68.0,760.526298,4.0,3.0,0.0,36.0,1.0
Female,White,0.28,0.17,3.7,67.0,875.2631359999999,3.0,3.0,0.0,42.0,1.0
Male,Other,0.34,0.06,3.0,66.0,821.052609,3.0,4.0,0.0,43.0,1.0
Male,White,0.0,0.0,3.3,59.0,708.9473519999998,4.0,5.0,1.0,34.0,0.0
Male,White,0.62,0.42,2.9,67.0,811.052609,4.0,4.0,0.0,43.0,1.0
Female,White,-1.38,-1.56,3.0,67.0,821.052609,5.0,5.0,0.0,43.0,1.0
Male,White,-0.36,-0.06,3.6,69.0,802.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,1.0,0.0,3.1,55.0,720.526298,3.0,3.0,1.0,36.0,0.0
Male,White,0.35,-0.69,2.8,61.0,801.052609,4.0,3.0,1.0,43.0,0.0
Male,White,-0.7,-1.17,3.4,69.0,876.842082,4.0,5.0,0.0,44.0,0.0
Male,White,-0.76,-0.68,3.0,67.0,805.263136,3.0,6.0,0.0,42.0,1.0
Female,White,-1.52,-1.7,3.1,49.0,633.6841965,3.0,3.0,0.0,30.5,1.0
Male,White,1.3,0.85,3.2,69.0,706.8420884999999,3.0,3.0,0.0,34.5,1.0
Female,White,0.43,-0.03,4.0,70.0,952.631555,3.0,5.0,0.0,45.0,1.0
Male,White,1.73,1.19,3.4,67.0,845.2631359999998,4.0,4.0,0.0,42.0,1.0
Male,White,0.02,-0.34,3.3,69.0,677.3684059999998,4.0,3.0,0.0,32.0,1.0
Female,White,0.0,0.0,3.5,65.0,792.1052440000001,4.0,3.0,0.0,38.0,0.0
Male,White,1.66,1.67,3.9,69.0,863.6841900000001,4.0,4.0,0.0,40.0,1.0
Male,Other,0.7,0.56,3.5,70.0,649.9999869999998,4.0,3.0,0.0,29.0,1.0
Female,White,0.56,0.4,3.2,68.0,762.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,0.0,0.0,3.6,67.0,738.9473519999999,3.0,4.0,0.0,34.0,0.0
Male,White,-0.58,-0.68,2.8,64.0,864.210501,4.0,5.0,0.0,47.0,1.0
Male,White,0.08,0.1,3.6,66.0,944.210501,4.0,6.0,0.0,47.0,1.0
Female,White,1.52,1.55,3.6,70.0,738.9473519999999,4.0,5.0,0.0,34.0,1.0
Male,White,-1.14,-0.96,2.9,67.0,732.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,-0.37,0.64,3.0,67.0,663.157879,4.0,2.0,0.0,33.0,1.0
Male,Other,0.0,0.0,3.3,45.0,756.3157709999998,4.0,6.0,0.0,37.0,1.0
Female,White,0.0,0.0,3.4,68.0,797.8947169999999,4.0,4.0,0.0,39.0,0.0
Female,White,1.33,0.65,3.1,69.0,736.315771,4.0,3.0,0.0,37.0,1.0
Male,White,-0.01,0.41,3.2,67.0,698.9473519999999,1.0,5.0,0.0,34.0,1.0
Male,White,0.19,-0.46,3.3,69.0,882.6315549999998,4.0,4.0,0.0,45.0,1.0
Female,Other,-2.09,0.0,3.5,68.0,728.9473519999998,3.0,6.0,0.0,34.0,1.0
Male,White,1.34,1.42,3.7,65.0,875.2631359999999,3.0,4.0,0.0,42.0,1.0
Male,White,1.34,0.9,3.5,65.0,728.9473519999998,4.0,4.0,0.0,34.0,1.0
Male,White,-0.58,-1.26,2.8,52.0,485.263149,3.0,3.0,1.0,23.0,0.0
Female,White,0.0,0.0,3.6,68.0,731.0526155,3.0,3.0,0.0,33.5,0.0
Male,White,0.0,0.0,3.4,70.0,829.473663,4.0,5.0,0.0,41.0,0.0
Female,White,0.28,-0.04,2.4,46.0,555.78946,3.0,1.0,0.0,30.0,1.0
Male,Other,-0.86,-0.89,2.8,69.0,658.9473519999998,4.0,3.0,0.0,34.0,1.0
Female,White,0.38,0.11,3.8,68.0,869.4736630000001,5.0,5.0,0.0,41.0,1.0
Female,White,-0.17,-0.56,2.8,68.0,651.0526155,3.0,3.0,0.0,33.5,1.0
Female,White,1.29,1.41,3.7,53.0,748.9473519999999,2.0,4.0,0.0,34.0,1.0
Male,White,-0.92,-0.97,2.9,67.0,716.3157709999998,3.0,3.0,0.0,37.0,1.0
Female,White,-0.03,-0.35,3.2,65.0,651.578933,3.0,3.0,0.0,31.0,1.0
Female,White,1.17,1.59,3.7,65.0,859.4736630000001,4.0,4.0,0.0,41.0,1.0
Male,White,-0.69,-1.08,3.1,61.0,633.6841965,2.0,3.0,0.0,30.5,1.0
Male,White,0.52,0.49,3.0,49.0,742.1052440000001,4.0,5.0,0.0,38.0,1.0
Female,White,0.36,0.66,3.1,67.0,815.263136,4.0,3.0,0.0,42.0,1.0
Female,White,-0.97,-1.0,3.2,69.0,698.9473519999999,3.0,2.0,0.0,34.0,0.0
Female,Other,1.38,1.3,3.5,67.0,776.315771,3.0,4.0,0.0,37.0,1.0
Male,White,-0.9,-1.19,2.9,69.0,526.842095,3.0,3.0,0.0,25.0,1.0
Female,White,0.15,0.18,3.7,69.0,733.157879,3.0,5.0,0.0,33.0,1.0
Male,White,0.0,0.0,3.3,65.0,756.3157709999998,4.0,3.0,0.0,37.0,0.0
Male,White,1.59,1.55,4.0,70.0,857.8947169999999,2.0,4.0,0.0,39.0,1.0
Male,White,0.48,0.73,3.3,69.0,882.6315549999998,4.0,3.0,0.0,45.0,1.0
Female,White,0.03,0.43,3.6,65.0,817.894717,3.0,4.0,0.0,39.0,1.0
Female,White,-1.17,-0.87,3.5,69.0,855.2631359999999,4.0,4.0,0.0,42.0,1.0
Female,White,2.16,2.23,3.7,69.0,669.999987,4.0,2.0,0.0,29.0,1.0
Male,White,1.18,0.83,3.1,69.0,633.6841965,3.0,3.0,0.0,30.5,1.0
Male,White,-0.84,-1.89,3.3,61.0,803.6841900000001,4.0,5.0,0.0,40.0,1.0
Female,White,0.64,0.58,3.5,69.0,871.052609,4.0,4.0,0.0,43.0,1.0
Male,White,-0.72,-0.96,2.8,61.0,643.157879,4.0,3.0,0.0,33.0,1.0
Female,White,0.46,0.07,3.9,70.0,753.157879,4.0,3.0,0.0,33.0,1.0
Male,White,-1.14,-1.4,3.1,69.0,783.6841900000002,4.0,4.0,0.0,40.0,1.0
Female,White,0.53,-0.01,3.1,68.0,688.9473519999999,4.0,3.0,0.0,34.0,0.0
Female,White,0.78,0.55,3.0,55.0,805.263136,5.0,4.0,0.0,42.0,1.0
Male,White,-0.14,0.74,3.2,67.0,793.6841900000002,4.0,4.0,0.0,40.0,1.0
Male,Other,0.0,0.0,3.4,67.0,766.3157709999998,4.0,6.0,0.0,37.0,1.0
Male,Other,0.39,-0.04,2.2,57.0,646.315771,4.0,2.0,0.0,37.0,1.0
Male,White,1.25,1.56,3.7,67.0,906.842082,4.0,5.0,0.0,44.0,1.0
Male,White,-1.44,-1.66,2.8,68.0,690.526298,4.0,2.0,0.0,36.0,1.0
Male,Other,-0.9,0.0,3.1,58.0,704.736825,1.0,4.0,0.0,35.0,0.0
Female,White,2.0,2.31,3.2,57.0,730.526298,4.0,3.0,0.0,36.0,1.0
Female,Black,0.19,0.1,2.8,69.0,627.3684059999998,3.0,6.0,0.0,32.0,1.0
Male,White,0.39,-0.39,2.6,66.0,670.526298,4.0,3.0,0.0,36.0,1.0
Female,White,0.81,0.82,3.0,66.0,663.157879,4.0,3.0,0.0,33.0,1.0
Female,White,0.64,1.08,3.1,64.0,736.315771,4.0,3.0,0.0,37.0,1.0
Female,Other,0.0,0.0,3.3,69.0,740.526298,3.0,4.0,0.0,36.0,0.0
Male,White,-2.29,0.0,2.8,66.0,638.4210371,5.0,5.0,0.0,32.7,0.0
Female,White,-0.41,0.35,3.3,69.0,835.2631359999998,3.0,4.0,0.0,42.0,1.0
Male,White,-1.06,-0.74,2.6,65.0,733.6841900000002,4.0,3.0,0.0,40.0,0.0
Female,White,-1.16,-1.24,3.4,69.0,797.8947169999999,4.0,3.0,0.0,39.0,1.0
Male,Other,-1.49,-1.76,3.4,69.0,908.421028,3.0,6.0,0.0,46.0,0.0
Male,White,1.36,0.88,3.2,69.0,825.263136,3.0,4.0,0.0,42.0,1.0
Male,White,0.44,0.16,3.3,66.0,835.2631359999998,4.0,4.0,0.0,42.0,1.0
Male,White,1.1,1.65,4.0,64.0,905.2631359999999,3.0,5.0,1.0,42.0,0.0
Female,White,0.0,0.0,3.9,67.0,942.631555,4.0,6.0,0.0,45.0,1.0
Male,White,-1.32,-1.74,2.8,69.0,643.157879,4.0,3.0,0.0,33.0,1.0
Female,White,0.65,0.52,3.1,51.0,688.9473519999999,3.0,3.0,0.0,34.0,1.0
Male,White,-0.67,0.44,2.7,60.0,775.263136,3.0,3.0,0.0,42.0,1.0
Male,Black,-0.58,-1.49,1.8,64.0,440.5263045,2.0,1.0,0.0,26.5,0.0
Female,White,-0.11,-0.3,3.3,69.0,787.8947169999999,4.0,3.0,0.0,39.0,1.0
Male,White,-0.15,0.13,3.4,65.0,718.9473519999998,3.0,3.0,0.0,34.0,1.0
Male,White,0.17,-0.59,3.0,69.0,663.157879,3.0,3.0,0.0,33.0,1.0
Male,White,0.57,0.46,3.5,69.0,823.6841900000001,5.0,4.0,0.0,40.0,1.0
Male,White,0.77,0.69,2.9,64.0,795.2631359999998,3.0,3.0,0.0,42.0,1.0
Male,White,0.88,1.44,3.3,69.0,724.736825,4.0,3.0,0.0,35.0,1.0
Male,White,1.34,1.2,2.8,68.0,706.3157709999998,4.0,3.0,0.0,37.0,1.0
Male,White,0.57,0.71,3.6,69.0,817.894717,4.0,4.0,0.0,39.0,1.0
Male,White,1.24,1.8,3.6,69.0,786.315771,3.0,3.0,0.0,37.0,1.0
Male,Other,1.24,-0.2,3.0,65.0,631.578933,2.0,3.0,0.0,31.0,1.0
Female,White,0.14,-0.39,3.3,64.0,724.736825,2.0,5.0,0.0,35.0,1.0
Male,White,-0.15,0.1,2.8,64.0,753.6841900000001,4.0,3.0,0.0,40.0,1.0
Male,Other,-1.28,-1.79,2.8,67.0,548.4210410000001,3.0,4.0,0.0,27.0,1.0
Male,White,-0.99,-0.37,3.8,67.0,790.526298,4.0,3.0,0.0,36.0,1.0
Male,White,1.72,2.2,3.0,69.0,726.315771,3.0,3.0,0.0,37.0,1.0
Male,White,-0.08,0.57,3.7,69.0,796.315771,1.0,3.0,0.0,37.0,1.0
Male,White,1.88,1.86,3.5,69.0,776.315771,4.0,4.0,0.0,37.0,1.0
Male,White,-1.29,0.0,3.3,66.0,772.1052440000001,3.0,3.0,0.0,38.0,0.0
Male,White,1.38,1.23,3.4,66.0,813.6841900000001,2.0,4.0,0.0,40.0,1.0
Female,White,-1.12,-0.74,3.3,69.0,882.6315549999998,4.0,5.0,0.0,45.0,1.0
Male,White,0.72,1.04,2.7,64.0,822.6315549999998,2.0,4.0,0.0,45.0,1.0
Male,Other,-1.17,-1.57,2.6,67.0,670.526298,4.0,5.0,0.0,36.0,1.0
Male,White,0.96,0.61,2.6,65.0,749.473663,3.0,4.0,0.0,41.0,1.0
Male,White,0.0,0.0,3.3,67.0,882.6315549999998,4.0,6.0,0.0,45.0,1.0
Female,Other,-0.76,-0.98,3.3,70.0,519.473676,1.0,3.0,0.0,22.0,1.0
Male,White,1.84,1.98,3.6,56.0,817.894717,2.0,4.0,0.0,39.0,1.0
Female,White,0.24,0.73,2.8,68.0,769.473663,4.0,4.0,0.0,41.0,1.0
Male,White,0.0,0.0,3.6,65.0,738.9473519999999,3.0,6.0,0.0,34.0,1.0
Male,White,-0.13,-0.28,2.7,62.0,743.6841900000002,2.0,3.0,0.0,40.0,0.0
Male,Black,-1.51,0.0,2.5,63.0,502.63156799999996,1.0,2.0,0.0,26.0,1.0
Female,White,-0.12,-0.06,3.5,66.0,760.526298,3.0,4.0,0.0,36.0,1.0
Female,White,2.13,2.55,2.9,62.0,763.6841900000001,2.0,5.0,0.0,40.0,1.0
Male,Other,-0.99,-0.88,3.2,69.0,619.999987,3.0,5.0,0.0,29.0,0.0
Male,Black,-0.09,0.0,3.5,68.0,799.9999805,4.0,6.0,0.0,38.5,1.0
Female,White,-0.19,-0.12,3.3,66.0,756.3157709999998,5.0,3.0,0.0,37.0,1.0
Female,White,-0.08,-0.44,3.6,69.0,817.894717,3.0,6.0,0.0,39.0,1.0
Female,White,0.91,1.08,3.4,69.0,671.578933,3.0,3.0,0.0,31.0,1.0
Female,White,-0.4,-0.21,3.6,59.0,786.315771,4.0,4.0,0.0,37.0,1.0
Female,White,0.35,0.27,3.3,70.0,756.3157709999998,4.0,4.0,0.0,37.0,1.0
Female,Other,1.12,1.38,3.2,69.0,762.1052440000001,4.0,5.0,0.0,38.0,1.0
Female,White,1.51,1.2,3.1,69.0,736.315771,4.0,3.0,0.0,37.0,1.0
Female,White,0.0,0.0,3.4,68.0,861.052609,3.0,6.0,0.0,43.0,1.0
Male,Other,-0.68,-1.38,2.4,64.0,650.526298,5.0,4.0,0.0,36.0,1.0
Female,White,1.11,0.63,3.6,66.0,881.052609,3.0,5.0,0.0,43.0,1.0
Female,White,-1.14,-1.55,2.8,70.0,690.526298,4.0,4.0,0.0,36.0,1.0
Female,Black,-0.96,-1.62,2.9,67.0,566.3157775000001,3.0,4.0,0.0,27.5,1.0
Male,White,-0.02,0.31,3.6,46.0,817.894717,2.0,3.0,0.0,39.0,1.0
Male,Other,0.09,0.0,3.4,67.0,766.3157709999998,4.0,4.0,0.0,37.0,0.0
Male,White,-0.87,-1.73,3.1,69.0,799.473663,5.0,5.0,0.0,41.0,1.0
Female,White,-1.07,-0.97,2.6,55.0,670.526298,4.0,5.0,0.0,36.0,1.0
Female,White,0.0,0.0,3.5,70.0,855.2631359999999,4.0,3.0,0.0,42.0,0.0
Male,White,0.41,-0.11,3.4,68.0,908.421028,4.0,6.0,0.0,46.0,1.0
Male,White,0.2,-0.36,3.9,65.0,753.157879,3.0,4.0,0.0,33.0,1.0
Female,White,-0.07,0.01,3.1,68.0,767.894717,3.0,3.0,0.0,39.0,1.0
Male,White,-2.68,0.0,3.8,63.0,679.9999869999998,3.0,3.0,0.0,29.0,0.0
Male,Other,-0.93,-0.47,3.2,59.0,730.526298,3.0,4.0,0.0,36.0,1.0
Female,White,0.21,-0.12,2.7,59.0,696.315771,3.0,4.0,0.0,37.0,1.0
Male,White,0.66,0.8,3.2,67.0,698.9473519999999,3.0,4.0,0.0,34.0,1.0
Male,White,-0.83,0.0,3.5,67.0,902.631555,4.0,6.0,0.0,45.0,1.0
Female,Other,-0.46,-1.61,3.1,63.0,720.526298,2.0,3.0,0.0,36.0,0.0
Male,White,-0.3,-0.77,3.6,67.0,833.6841900000002,2.0,4.0,0.0,40.0,1.0
Female,White,-0.26,-0.43,2.7,69.0,759.473663,3.0,3.0,0.0,41.0,1.0
Female,White,1.94,1.0,3.5,60.0,949.9999740000001,3.0,4.0,0.0,48.0,1.0
Female,White,0.32,0.25,3.6,68.0,817.894717,4.0,3.0,0.0,39.0,1.0
Female,Other,0.77,1.78,3.8,40.0,553.684203,1.0,1.0,0.0,21.0,1.0
Male,White,1.37,0.0,3.8,68.0,869.4736630000001,4.0,6.0,0.0,41.0,1.0
Female,White,-1.03,-0.16,3.9,69.0,895.2631359999998,3.0,5.0,0.0,42.0,1.0
Female,White,-2.12,0.0,3.1,66.0,609.999987,4.0,2.0,0.0,29.0,0.0
Male,White,-0.79,-0.49,2.8,69.0,722.1052440000001,3.0,3.0,0.0,38.0,0.0
Female,White,0.19,-0.2,3.8,43.0,616.842095,3.0,2.0,1.0,25.0,1.0
Female,Other,-1.7,0.0,2.9,67.0,569.4736720999998,3.0,3.0,0.0,27.7,0.0
Male,White,-0.87,-0.95,2.9,68.0,637.3684059999998,4.0,2.0,1.0,32.0,1.0
Male,White,0.84,0.55,3.3,67.0,756.3157709999998,4.0,3.0,0.0,37.0,1.0
Female,White,-0.07,-0.34,3.5,68.0,697.3684059999999,3.0,3.0,0.0,32.0,1.0
Female,Other,0.41,0.36,2.5,68.0,561.0526181,4.0,3.0,0.0,29.7,1.0
Female,Black,0.02,-0.17,2.8,65.0,785.2631359999998,3.0,6.0,0.0,42.0,1.0
Female,White,-0.08,0.43,3.6,69.0,770.526298,3.0,3.0,0.0,36.0,1.0
Female,White,-0.2,-0.56,3.0,69.0,726.315771,3.0,4.0,0.0,37.0,1.0
Male,Black,-0.73,-0.34,2.6,68.0,496.842095,3.0,1.0,0.0,25.0,1.0
Male,White,0.42,-0.02,3.4,69.0,750.526298,5.0,3.0,0.0,36.0,1.0
Male,White,0.7,0.5,3.2,69.0,746.315771,4.0,4.0,0.0,37.0,1.0
Female,White,-0.48,-0.95,3.3,69.0,756.3157709999998,4.0,3.0,0.0,37.0,1.0
Male,White,0.51,0.69,2.4,39.0,634.736825,2.0,4.0,0.0,35.0,1.0
Male,White,0.41,0.5,3.1,69.0,752.1052440000001,4.0,5.0,0.0,38.0,1.0
Male,White,1.73,1.63,3.8,70.0,853.6841900000001,3.0,2.0,0.0,40.0,1.0
Male,White,-0.29,-0.49,3.7,69.0,827.894717,4.0,4.0,0.0,39.0,1.0
Female,White,-0.22,-1.47,3.8,58.0,695.78946,2.0,3.0,1.0,30.0,0.0
Male,White,-1.01,-1.53,2.3,67.0,498.421041,5.0,3.0,0.0,27.0,1.0
Female,White,-0.19,0.06,3.2,52.0,809.473663,4.0,3.0,0.0,41.0,1.0
Female,Other,2.26,0.0,3.7,70.0,843.6841900000002,3.0,6.0,0.0,40.0,1.0
Female,White,-0.71,-1.3,2.4,67.0,603.157879,4.0,4.0,1.0,33.0,1.0
Male,Other,0.36,0.05,2.5,63.0,707.8947169999999,2.0,6.0,0.0,39.0,1.0
Male,White,-0.05,0.64,2.7,68.0,680.526298,4.0,4.0,0.0,36.0,1.0
Female,White,-0.23,-0.15,3.7,66.0,804.2105075000002,4.0,4.0,0.0,37.5,1.0
Female,White,0.78,0.3,3.7,61.0,875.2631359999999,4.0,4.0,0.0,42.0,1.0
Female,White,0.46,0.98,2.7,67.0,743.6841900000002,3.0,3.0,1.0,40.0,0.0
Female,White,1.17,1.01,2.9,69.0,826.842082,4.0,6.0,0.0,44.0,1.0
Male,White,0.01,-0.39,2.4,62.0,634.736825,3.0,3.0,0.0,35.0,1.0
Female,White,0.05,0.33,3.4,68.0,734.736825,3.0,3.0,0.0,35.0,1.0
